event_type,venue,city,year,month,day_of_week,is_weekend,is_holiday,expected_attendees,duration_hours,registration_mode,is_paid_event,num_sessions,has_vip_guests,alumni_batch_size,weather,is_rainy,temperature_celsius,total_parking_capacity,public_transport_score,distance_from_city_center_km,carpooling_promoted,parking_demand,actual_occupied,occupancy_rate
Alumni Meet,Open Ground,Chennai,2020,9,0,0,0,1336,8,Offline,0,5,0,165,Rainy,1,22.1,1332,7.6,28.23,0,448,448,33.63
Alumni Meet,Open Ground,Mumbai,2022,7,1,0,0,4022,2,Online,1,5,0,300,Cloudy,0,9.1,1735,2.11,23.63,1,1404,1404,80.92
Tech Summit,Management Block,Hyderabad,2024,2,5,1,0,655,8,Both,1,1,0,0,Foggy,0,28.6,510,1.86,17.85,1,211,211,41.37
Cultural Fest,Open Ground,Hyderabad,2024,6,4,0,0,4247,12,Online,1,5,1,0,Cloudy,0,11.4,1543,6.19,11.61,1,903,903,58.52
Annual Conference,Convention Center,Kolkata,2022,5,0,0,0,2379,12,Both,0,7,0,0,Partly Cloudy,0,32.7,963,7.86,21.58,1,576,576,59.81
Cultural Fest,Open Ground,Delhi,2021,4,3,0,0,3079,6,Both,0,11,1,0,Rainy,1,12.9,1490,9.78,3.31,0,649,649,43.56
Cultural Fest,Engineering Block,Chandigarh,2019,2,1,0,0,3352,8,Offline,0,1,1,0,Rainy,1,22.0,1716,4.04,4.94,1,673,673,39.22
Workshop Series,Main Auditorium,Hyderabad,2023,4,1,0,0,4657,6,Both,1,6,0,0,Rainy,1,23.7,1189,5.63,25.83,0,1336,1189,100.0
Annual Conference,Engineering Block,Mumbai,2021,3,3,0,0,161,3,Both,0,3,0,0,Partly Cloudy,0,37.6,432,1.35,13.01,0,52,52,12.04
Graduation Ceremony,Convention Center,Ludhiana,2021,7,3,0,0,2480,2,Offline,1,12,1,0,Foggy,0,19.0,961,6.07,5.4,1,480,480,49.95
Cultural Fest,Open Ground,Pune,2022,10,6,1,0,1775,4,Both,0,3,1,0,Sunny,0,18.8,567,2.35,2.48,0,720,567,100.0
Sports Meet,Management Block,Chennai,2019,12,2,0,0,2761,2,Online,1,10,0,0,Sunny,0,19.9,1345,8.95,10.68,0,713,713,53.01
Cultural Fest,Sports Complex,Hyderabad,2024,7,4,0,0,2554,4,Both,1,5,0,0,Sunny,0,28.1,410,7.58,8.76,1,532,410,100.0
Annual Conference,Convention Center,Ludhiana,2022,11,4,0,0,4765,8,Both,1,12,1,0,Cloudy,0,13.7,1804,3.09,6.89,0,1341,1341,74.33
Tech Summit,Convention Center,Ahmedabad,2024,1,3,0,0,687,2,Online,1,7,1,0,Rainy,1,18.3,1756,2.06,17.02,1,166,166,9.45
Workshop Series,Management Block,Ahmedabad,2020,5,2,0,0,4326,4,Both,0,10,0,0,Cloudy,0,40.1,1907,3.5,4.72,1,1086,1086,56.95
Graduation Ceremony,Engineering Block,Hyderabad,2023,2,5,1,0,3616,12,Offline,0,1,1,0,Partly Cloudy,0,34.2,908,7.56,6.81,0,1037,908,100.0
Workshop Series,Sports Complex,Bangalore,2023,1,5,1,0,3671,4,Both,0,1,1,0,Rainy,1,11.2,955,9.24,15.33,0,1063,955,100.0
Sports Meet,Main Auditorium,Hyderabad,2023,8,6,1,0,409,12,Both,1,5,0,0,Foggy,0,36.0,1967,7.46,14.39,1,89,89,4.52
Graduation Ceremony,Convention Center,Ahmedabad,2023,11,5,1,0,901,2,Offline,0,10,0,0,Cloudy,0,37.6,469,1.75,25.1,0,443,443,94.46
Alumni Meet,Engineering Block,Delhi,2020,2,4,0,0,4507,4,Online,0,6,1,360,Foggy,0,32.6,950,5.65,28.25,1,1393,950,100.0
Workshop Series,Management Block,Delhi,2018,4,4,0,0,4158,3,Both,1,2,0,0,Partly Cloudy,0,9.5,1446,2.79,15.41,0,1499,1446,100.0
Alumni Meet,Sports Complex,Hyderabad,2022,6,5,1,0,2847,6,Both,0,10,1,435,Sunny,0,39.2,573,7.57,5.98,0,1169,573,100.0
Tech Summit,Main Auditorium,Chennai,2023,6,3,0,0,715,12,Online,1,11,0,0,Cloudy,0,18.6,976,7.35,5.75,0,174,174,17.83
Academic Conference,Engineering Block,Chennai,2024,4,1,0,0,1682,3,Offline,1,12,1,0,Rainy,1,11.1,927,6.21,10.79,1,350,350,37.76
Tech Summit,Main Auditorium,Chandigarh,2021,3,3,0,0,4708,3,Both,1,6,1,0,Cloudy,0,19.6,1231,5.96,22.42,1,1351,1231,100.0
Annual Conference,Open Ground,Chennai,2020,4,2,0,0,2186,2,Online,0,8,0,0,Partly Cloudy,0,28.0,962,6.07,19.92,0,811,811,84.3
Academic Conference,Management Block,Mumbai,2023,6,2,0,0,114,3,Offline,1,6,1,0,Sunny,0,14.4,933,3.76,14.27,0,31,31,3.32
Alumni Meet,Engineering Block,Chandigarh,2021,10,1,0,0,3321,6,Online,1,12,1,195,Partly Cloudy,0,31.1,814,1.36,27.91,0,1382,814,100.0
Annual Conference,Engineering Block,Kolkata,2024,5,6,1,0,3332,8,Online,0,9,0,0,Rainy,1,38.1,1628,9.49,6.35,0,758,758,46.56
Tech Summit,Management Block,Pune,2024,1,2,0,0,2583,3,Offline,1,7,0,0,Partly Cloudy,0,8.0,502,2.8,5.58,1,630,502,100.0
Annual Conference,Convention Center,Chennai,2024,4,6,1,0,788,12,Online,0,11,1,0,Sunny,0,24.2,905,1.9,16.72,1,267,267,29.5
Cultural Fest,Engineering Block,Kolkata,2024,8,4,0,0,2038,2,Offline,0,6,0,0,Partly Cloudy,0,34.3,779,8.38,22.05,1,491,491,63.03
Workshop Series,Open Ground,Mumbai,2020,8,5,1,0,4854,2,Online,0,4,1,0,Rainy,1,19.6,1885,1.01,18.18,1,1544,1544,81.91
Annual Conference,Management Block,Chennai,2019,8,2,0,0,412,3,Offline,1,2,1,0,Partly Cloudy,0,30.2,1071,2.36,9.68,1,99,99,9.24
Alumni Meet,Sports Complex,Kolkata,2019,3,2,0,0,4288,2,Offline,0,6,0,135,Sunny,0,13.5,463,6.17,11.83,1,1248,463,100.0
Alumni Meet,Engineering Block,Kolkata,2021,1,6,1,0,3531,4,Both,0,10,1,30,Rainy,1,34.6,1658,4.02,16.28,1,1052,1052,63.45
Annual Conference,Convention Center,Kolkata,2022,7,3,0,0,705,3,Online,1,12,1,0,Cloudy,0,25.5,1458,7.55,13.92,0,181,181,12.41
Graduation Ceremony,Sports Complex,Delhi,2018,8,2,0,0,3057,2,Both,1,5,1,0,Rainy,1,30.9,1770,8.37,16.51,0,636,636,35.93
Sports Meet,Sports Complex,Kolkata,2018,8,5,1,0,2488,12,Online,0,6,0,0,Foggy,0,33.1,709,2.58,16.28,0,911,709,100.0
Tech Summit,Management Block,Ahmedabad,2021,5,2,0,0,3802,12,Both,0,12,1,0,Sunny,0,10.6,963,1.34,18.48,0,1509,963,100.0
Workshop Series,Open Ground,Mumbai,2020,11,1,0,0,3332,2,Online,1,12,0,0,Partly Cloudy,0,40.8,1825,2.72,8.2,1,770,770,42.19
Cultural Fest,Management Block,Delhi,2020,10,4,0,1,3629,4,Both,0,5,0,0,Foggy,0,21.6,571,7.1,8.54,1,1155,571,100.0
Cultural Fest,Main Auditorium,Kolkata,2023,3,3,0,0,2237,6,Both,1,2,0,0,Cloudy,0,8.6,864,2.99,18.54,1,632,632,73.15
Workshop Series,Management Block,Chandigarh,2020,9,6,1,0,3946,8,Online,1,6,1,0,Rainy,1,36.0,510,5.16,22.41,0,1173,510,100.0
Tech Summit,Management Block,Kolkata,2020,7,3,0,0,4730,2,Both,1,9,1,0,Sunny,0,15.1,1284,4.32,9.11,1,1054,1054,82.09
Graduation Ceremony,Management Block,Ahmedabad,2018,3,1,0,0,4841,3,Both,1,10,1,0,Partly Cloudy,0,41.9,247,7.76,8.87,1,1075,247,100.0
Cultural Fest,Engineering Block,Ludhiana,2019,7,5,1,0,1061,2,Offline,0,4,0,0,Foggy,0,17.8,1971,2.43,23.44,1,372,372,18.87
Workshop Series,Sports Complex,Chennai,2021,10,5,1,0,3025,12,Online,1,9,1,0,Cloudy,0,37.2,1213,7.81,8.95,1,679,679,55.98
Tech Summit,Convention Center,Kolkata,2020,1,5,1,0,2786,6,Both,0,11,0,0,Partly Cloudy,0,27.7,1056,9.77,12.6,0,1075,1056,100.0
Cultural Fest,Convention Center,Chandigarh,2022,9,5,1,0,4961,8,Both,1,1,1,0,Foggy,0,16.5,1365,6.63,20.69,1,1269,1269,92.97
Alumni Meet,Management Block,Chandigarh,2024,11,2,0,0,1631,3,Offline,1,12,0,345,Partly Cloudy,0,39.9,609,3.9,9.14,0,648,609,100.0
Cultural Fest,Open Ground,Ahmedabad,2021,4,3,0,0,4991,6,Online,0,8,0,0,Foggy,0,36.5,1986,9.28,5.2,1,1001,1001,50.4
Annual Conference,Main Auditorium,Delhi,2023,11,1,0,0,3901,6,Online,1,5,0,0,Foggy,0,30.0,1293,7.43,13.44,0,1080,1080,83.53
Sports Meet,Engineering Block,Delhi,2020,7,3,0,0,4240,12,Both,1,7,0,0,Sunny,0,13.0,737,7.82,17.6,0,1262,737,100.0
Tech Summit,Sports Complex,Kolkata,2023,6,0,0,0,2041,6,Online,1,2,1,0,Sunny,0,23.6,1652,5.42,7.72,1,440,440,26.63
Academic Conference,Sports Complex,Ahmedabad,2020,8,6,1,0,2162,8,Offline,0,3,0,0,Foggy,0,17.8,652,8.92,17.12,1,629,629,96.47
Sports Meet,Management Block,Bangalore,2022,11,3,0,0,3653,12,Offline,0,12,0,0,Cloudy,0,28.7,1959,4.46,19.28,0,1284,1284,65.54
Cultural Fest,Open Ground,Hyderabad,2019,10,1,0,1,4216,12,Both,1,8,0,0,Rainy,1,29.9,1402,8.67,9.77,1,708,708,50.5
Workshop Series,Engineering Block,Bangalore,2024,9,0,0,0,1486,6,Offline,0,11,0,0,Rainy,1,15.6,622,3.02,8.71,0,459,459,73.79
Cultural Fest,Sports Complex,Ahmedabad,2021,10,3,0,0,4343,3,Both,0,6,0,0,Partly Cloudy,0,29.3,874,5.57,8.51,0,1480,874,100.0
Alumni Meet,Engineering Block,Chandigarh,2022,4,4,0,0,2147,12,Online,0,4,1,345,Sunny,0,41.3,744,5.97,3.2,0,737,737,99.06
Annual Conference,Convention Center,Ludhiana,2020,1,1,0,0,1914,3,Both,1,8,0,0,Foggy,0,38.0,304,3.87,19.2,0,555,304,100.0
Graduation Ceremony,Main Auditorium,Ahmedabad,2018,8,1,0,0,868,8,Both,0,10,1,0,Rainy,1,27.4,1391,4.87,27.2,1,194,194,13.95
Cultural Fest,Open Ground,Chandigarh,2024,8,3,0,0,2112,6,Both,1,8,0,0,Rainy,1,25.2,1253,3.55,19.54,1,473,473,37.75
Cultural Fest,Sports Complex,Hyderabad,2023,9,6,1,0,2579,12,Offline,0,3,1,0,Sunny,0,18.9,1243,5.23,5.31,0,842,842,67.74
Workshop Series,Management Block,Hyderabad,2018,8,5,1,0,4462,3,Online,0,4,0,0,Rainy,1,25.1,855,7.9,14.42,1,1119,855,100.0
Cultural Fest,Open Ground,Bangalore,2020,3,5,1,0,3295,3,Online,0,6,1,0,Foggy,0,34.8,1796,7.54,7.25,1,893,893,49.72
Graduation Ceremony,Sports Complex,Pune,2019,5,5,1,0,2949,12,Offline,1,5,1,0,Foggy,0,21.4,1054,1.05,28.23,0,1090,1054,100.0
Workshop Series,Sports Complex,Bangalore,2021,5,5,1,0,1706,3,Both,1,5,1,0,Sunny,0,18.9,1819,4.44,16.96,0,645,645,35.46
Cultural Fest,Open Ground,Ludhiana,2021,5,1,0,0,659,3,Online,1,12,1,0,Foggy,0,24.0,294,8.03,12.01,1,148,148,50.34
Cultural Fest,Sports Complex,Chandigarh,2022,7,5,1,0,880,2,Both,1,5,1,0,Partly Cloudy,0,39.4,427,5.25,26.49,0,354,354,82.9
Academic Conference,Management Block,Kolkata,2024,3,3,0,0,1282,8,Offline,0,9,0,0,Partly Cloudy,0,16.3,1372,5.92,19.99,1,354,354,25.8
Alumni Meet,Convention Center,Mumbai,2024,12,0,0,0,3009,6,Both,0,3,1,75,Cloudy,0,23.7,882,2.79,29.16,1,1276,882,100.0
Sports Meet,Open Ground,Delhi,2019,2,3,0,0,3415,6,Offline,1,1,0,0,Foggy,0,20.7,1358,4.93,1.45,1,771,771,56.77
Graduation Ceremony,Sports Complex,Chandigarh,2020,11,1,0,0,4680,2,Both,0,9,0,0,Foggy,0,36.8,379,6.17,14.32,0,1517,379,100.0
Annual Conference,Management Block,Kolkata,2024,5,2,0,0,3746,12,Online,1,2,0,0,Foggy,0,19.6,1280,8.03,22.31,1,699,699,54.61
Alumni Meet,Engineering Block,Chandigarh,2020,1,0,0,0,3244,2,Online,0,6,1,375,Rainy,1,37.1,1396,7.07,10.14,1,831,831,59.53
Cultural Fest,Open Ground,Pune,2023,10,3,0,1,1264,3,Offline,0,2,0,0,Foggy,0,28.5,1929,1.36,4.26,1,395,395,20.48
Annual Conference,Sports Complex,Pune,2019,11,3,0,1,1387,6,Offline,0,4,1,0,Sunny,0,12.7,1100,2.11,28.47,0,656,656,59.64
Graduation Ceremony,Management Block,Chennai,2021,1,4,0,0,3642,6,Online,0,7,0,0,Sunny,0,41.0,1237,9.22,21.87,0,1009,1009,81.57
Tech Summit,Convention Center,Mumbai,2021,12,0,0,0,2645,6,Online,0,2,1,0,Partly Cloudy,0,16.7,429,9.5,0.98,1,488,429,100.0
Workshop Series,Engineering Block,Mumbai,2020,6,2,0,0,584,6,Both,1,4,0,0,Partly Cloudy,0,37.8,232,9.56,8.6,1,123,123,53.02
Alumni Meet,Convention Center,Chennai,2019,10,1,0,1,1325,3,Both,1,1,0,315,Rainy,1,20.6,1049,8.41,12.87,0,393,393,37.46
Tech Summit,Management Block,Bangalore,2020,2,2,0,0,1380,2,Offline,0,5,1,0,Rainy,1,38.9,743,6.6,1.34,0,351,351,47.24
Academic Conference,Main Auditorium,Ahmedabad,2018,12,4,0,1,3389,2,Both,1,10,0,0,Cloudy,0,11.4,914,9.07,3.22,0,884,884,96.72
Annual Conference,Engineering Block,Ahmedabad,2021,9,2,0,0,1151,8,Both,0,5,1,0,Partly Cloudy,0,38.6,726,2.15,19.86,1,333,333,45.87
Annual Conference,Engineering Block,Ahmedabad,2023,10,5,1,1,4266,3,Online,0,11,0,0,Sunny,0,32.4,778,8.98,3.6,0,1536,778,100.0
Sports Meet,Convention Center,Hyderabad,2020,12,1,0,0,4309,8,Both,1,3,1,0,Partly Cloudy,0,20.7,497,6.21,28.07,0,1247,497,100.0
Workshop Series,Management Block,Delhi,2024,4,5,1,0,167,3,Both,0,4,0,0,Partly Cloudy,0,19.0,1371,5.33,25.8,0,71,71,5.18
Workshop Series,Engineering Block,Chennai,2021,10,5,1,0,1015,12,Offline,1,6,0,0,Rainy,1,19.6,1985,5.39,16.69,0,270,270,13.6
Academic Conference,Open Ground,Hyderabad,2018,6,3,0,0,258,8,Online,0,4,1,0,Sunny,0,12.1,1659,3.66,26.26,1,72,72,4.34
Graduation Ceremony,Engineering Block,Ludhiana,2018,9,3,0,0,3306,8,Online,0,11,0,0,Sunny,0,14.8,1724,4.19,18.23,0,1073,1073,62.24
Alumni Meet,Open Ground,Pune,2022,4,5,1,0,4398,3,Offline,0,2,0,300,Cloudy,0,26.4,1448,4.82,6.46,0,1969,1448,100.0
Workshop Series,Sports Complex,Kolkata,2022,7,5,1,0,3883,4,Online,1,1,0,0,Rainy,1,32.1,1568,3.8,27.73,0,1301,1301,82.97
Alumni Meet,Engineering Block,Bangalore,2019,8,1,0,0,1362,3,Offline,0,11,1,135,Foggy,0,14.6,1908,4.15,7.18,1,472,472,24.74
Tech Summit,Engineering Block,Mumbai,2023,12,1,0,0,1293,3,Offline,0,11,1,0,Rainy,1,8.4,440,5.69,15.97,1,274,274,62.27
Cultural Fest,Management Block,Ahmedabad,2020,2,1,0,0,3772,3,Online,1,5,0,0,Partly Cloudy,0,36.5,723,2.02,14.26,0,1256,723,100.0
Graduation Ceremony,Sports Complex,Chennai,2022,2,3,0,0,4992,8,Offline,0,11,1,0,Partly Cloudy,0,22.3,1506,1.95,23.21,1,1439,1439,95.55
Sports Meet,Management Block,Ludhiana,2020,7,2,0,0,2108,4,Online,0,2,1,0,Cloudy,0,27.9,653,6.32,20.14,0,801,653,100.0
Graduation Ceremony,Open Ground,Chandigarh,2024,10,6,1,0,3184,2,Both,0,10,0,0,Foggy,0,11.2,1764,3.15,17.61,1,1109,1109,62.87
Workshop Series,Management Block,Delhi,2020,11,3,0,0,3824,8,Both,0,7,1,0,Sunny,0,15.3,570,1.22,28.41,0,1649,570,100.0
Sports Meet,Engineering Block,Delhi,2023,8,0,0,0,2126,4,Both,1,6,0,0,Rainy,1,23.2,297,3.92,21.12,1,428,297,100.0
Tech Summit,Convention Center,Ludhiana,2024,9,5,1,0,2686,12,Offline,1,3,1,0,Sunny,0,19.3,1462,5.84,24.25,0,936,936,64.02
Academic Conference,Sports Complex,Mumbai,2023,2,1,0,0,3376,4,Both,1,11,0,0,Partly Cloudy,0,14.9,1953,7.37,10.84,1,786,786,40.25
Academic Conference,Convention Center,Bangalore,2020,1,5,1,0,1604,8,Offline,1,9,0,0,Partly Cloudy,0,29.0,355,2.79,3.17,1,406,355,100.0
Sports Meet,Convention Center,Pune,2022,6,0,0,0,1139,6,Online,1,10,0,0,Rainy,1,42.0,1106,8.44,7.75,0,266,266,24.05
Sports Meet,Main Auditorium,Ahmedabad,2019,12,6,1,1,1900,6,Both,0,3,0,0,Rainy,1,16.3,242,8.72,14.76,1,464,242,100.0
Workshop Series,Open Ground,Ludhiana,2022,4,3,0,0,1574,8,Both,1,11,1,0,Rainy,1,32.0,945,8.23,8.27,1,281,281,29.74
Academic Conference,Convention Center,Pune,2022,6,4,0,0,1151,4,Both,0,9,0,0,Sunny,0,41.4,1806,9.87,21.4,1,326,326,18.05
Annual Conference,Open Ground,Chennai,2023,6,4,0,0,4588,3,Offline,1,10,0,0,Partly Cloudy,0,29.0,1218,6.32,2.41,0,1164,1164,95.57
Alumni Meet,Open Ground,Ahmedabad,2022,11,2,0,0,3954,12,Online,0,11,1,450,Rainy,1,27.4,1690,1.25,18.13,1,1139,1139,67.4
Tech Summit,Engineering Block,Chennai,2023,8,3,0,0,4460,12,Both,1,6,0,0,Foggy,0,35.1,1240,9.52,4.75,1,863,863,69.6
Alumni Meet,Open Ground,Delhi,2023,6,0,0,0,1030,2,Both,0,9,1,360,Cloudy,0,16.5,1431,7.96,29.69,0,480,480,33.54
Alumni Meet,Management Block,Ahmedabad,2023,2,5,1,0,779,2,Offline,1,7,1,60,Cloudy,0,36.8,574,1.86,10.98,1,271,271,47.21
Sports Meet,Engineering Block,Mumbai,2019,5,0,0,0,1693,3,Offline,0,6,1,0,Sunny,0,25.8,241,8.91,2.3,0,429,241,100.0
Academic Conference,Main Auditorium,Bangalore,2018,9,5,1,0,88,4,Offline,1,1,1,0,Sunny,0,40.5,586,6.73,15.2,0,28,28,4.78
Academic Conference,Main Auditorium,Bangalore,2022,6,6,1,0,1499,6,Both,0,9,0,0,Partly Cloudy,0,9.0,279,9.42,26.7,0,489,279,100.0
Sports Meet,Sports Complex,Mumbai,2020,11,4,0,0,1421,2,Offline,0,10,0,0,Foggy,0,39.3,1131,9.36,16.67,1,309,309,27.32
Graduation Ceremony,Main Auditorium,Ludhiana,2018,6,4,0,0,3045,3,Online,1,4,1,0,Sunny,0,20.2,1183,8.3,27.34,0,843,843,71.26
Annual Conference,Management Block,Pune,2022,10,2,0,0,4323,6,Both,0,5,1,0,Cloudy,0,23.2,605,3.64,18.98,1,1204,605,100.0
Workshop Series,Engineering Block,Mumbai,2021,1,5,1,0,904,4,Both,1,10,1,0,Rainy,1,24.9,1810,7.94,23.24,0,260,260,14.36
Alumni Meet,Convention Center,Mumbai,2020,10,5,1,0,4496,3,Both,1,12,0,495,Sunny,0,40.9,988,2.69,28.94,0,2359,988,100.0
Workshop Series,Management Block,Ludhiana,2022,3,3,0,0,3087,12,Both,0,4,0,0,Partly Cloudy,0,40.3,653,7.41,2.65,0,891,653,100.0
Graduation Ceremony,Convention Center,Chandigarh,2023,10,6,1,1,3175,3,Both,0,5,0,0,Cloudy,0,30.4,1902,3.98,5.72,1,963,963,50.63
Cultural Fest,Sports Complex,Kolkata,2018,3,0,0,0,4954,3,Both,1,7,1,0,Cloudy,0,40.0,1538,7.63,8.54,0,1408,1408,91.55
Workshop Series,Engineering Block,Kolkata,2020,4,0,0,0,4049,4,Both,0,11,1,0,Sunny,0,31.7,1119,2.16,20.84,0,1574,1119,100.0
Annual Conference,Main Auditorium,Bangalore,2024,8,5,1,0,1552,8,Offline,0,12,1,0,Partly Cloudy,0,17.7,786,3.56,17.32,0,599,599,76.21
Annual Conference,Engineering Block,Chennai,2018,9,4,0,0,4129,3,Online,0,8,1,0,Sunny,0,11.8,277,8.5,5.94,0,1202,277,100.0
Cultural Fest,Engineering Block,Chandigarh,2020,8,0,0,0,1219,6,Both,0,11,0,0,Cloudy,0,32.6,289,6.12,28.48,1,325,289,100.0
Sports Meet,Convention Center,Pune,2021,4,2,0,0,512,6,Offline,0,5,0,0,Cloudy,0,14.3,598,4.02,21.77,0,197,197,32.94
Graduation Ceremony,Main Auditorium,Chennai,2022,9,5,1,0,4611,3,Online,1,1,0,0,Sunny,0,21.9,1294,1.16,21.75,1,1591,1294,100.0
Academic Conference,Main Auditorium,Bangalore,2018,11,3,0,1,78,8,Online,1,10,0,0,Cloudy,0,33.9,272,6.07,2.68,1,17,17,6.25
Workshop Series,Sports Complex,Chandigarh,2021,8,1,0,0,1996,12,Offline,1,6,1,0,Partly Cloudy,0,39.3,513,5.09,26.44,0,634,513,100.0
Tech Summit,Sports Complex,Bangalore,2021,5,3,0,0,3065,12,Online,1,5,0,0,Sunny,0,23.6,1655,8.92,25.62,1,782,782,47.25
Tech Summit,Management Block,Pune,2019,7,6,1,0,3472,6,Both,1,8,1,0,Partly Cloudy,0,20.4,867,6.99,4.43,0,985,867,100.0
Cultural Fest,Convention Center,Chennai,2022,4,3,0,0,3027,6,Both,1,6,1,0,Cloudy,0,21.4,1163,1.98,19.74,1,822,822,70.68
Workshop Series,Main Auditorium,Chennai,2019,6,1,0,0,1333,12,Offline,1,3,1,0,Sunny,0,31.6,990,6.11,5.58,0,316,316,31.92
Workshop Series,Open Ground,Chennai,2019,7,3,0,0,3888,3,Both,0,8,1,0,Foggy,0,39.7,1454,5.78,19.03,0,1279,1279,87.96
Annual Conference,Main Auditorium,Mumbai,2018,1,6,1,0,482,4,Online,1,6,0,0,Cloudy,0,40.6,829,8.57,11.21,1,109,109,13.15
Graduation Ceremony,Engineering Block,Pune,2023,3,4,0,0,2534,2,Both,0,3,0,0,Partly Cloudy,0,12.0,1466,4.69,17.07,1,781,781,53.27
Sports Meet,Management Block,Chennai,2018,11,0,0,0,845,2,Online,1,8,1,0,Partly Cloudy,0,13.8,240,6.28,29.64,1,249,240,100.0
Graduation Ceremony,Open Ground,Chandigarh,2019,8,3,0,0,4078,12,Both,1,6,0,0,Rainy,1,10.3,476,6.62,20.48,0,925,476,100.0
Annual Conference,Management Block,Chennai,2023,6,5,1,0,730,4,Both,1,1,1,0,Cloudy,0,20.4,717,2.73,8.77,0,246,246,34.31
Graduation Ceremony,Sports Complex,Bangalore,2018,11,3,0,0,2205,6,Offline,1,1,1,0,Partly Cloudy,0,30.4,881,5.96,4.35,0,617,617,70.03
Alumni Meet,Sports Complex,Kolkata,2019,8,1,0,0,3231,2,Both,1,12,1,195,Rainy,1,35.3,1948,9.94,13.02,1,629,629,32.29
Tech Summit,Sports Complex,Hyderabad,2022,4,5,1,0,2357,4,Online,1,11,0,0,Rainy,1,37.3,432,1.21,4.29,0,766,432,100.0
Cultural Fest,Main Auditorium,Bangalore,2020,2,2,0,0,4735,3,Online,0,1,0,0,Rainy,1,37.6,1464,1.63,17.69,1,1281,1281,87.5
Academic Conference,Management Block,Mumbai,2022,2,2,0,0,1186,3,Both,0,3,0,0,Sunny,0,8.1,1821,7.17,6.7,0,305,305,16.75
Workshop Series,Sports Complex,Ludhiana,2019,8,1,0,0,1666,12,Offline,0,8,1,0,Foggy,0,37.4,325,4.98,15.47,0,592,325,100.0
Tech Summit,Convention Center,Hyderabad,2019,9,3,0,0,1601,12,Online,0,4,0,0,Rainy,1,33.7,666,2.46,19.24,1,442,442,66.37
Workshop Series,Open Ground,Hyderabad,2019,7,1,0,0,2874,12,Online,0,11,1,0,Rainy,1,33.6,332,1.55,15.07,0,820,332,100.0
Workshop Series,Main Auditorium,Ahmedabad,2018,12,5,1,1,4868,4,Both,0,10,1,0,Rainy,1,23.3,1720,8.3,11.43,1,1188,1188,69.07
Graduation Ceremony,Sports Complex,Ludhiana,2023,4,5,1,0,4860,3,Online,1,7,1,0,Partly Cloudy,0,19.0,1830,8.62,29.18,1,1379,1379,75.36
Graduation Ceremony,Engineering Block,Bangalore,2019,12,2,0,0,250,3,Offline,1,11,0,0,Partly Cloudy,0,20.4,1089,8.12,20.02,0,73,73,6.7
Tech Summit,Open Ground,Bangalore,2019,2,4,0,0,3255,6,Online,1,6,0,0,Sunny,0,24.9,524,3.73,28.68,1,986,524,100.0
Cultural Fest,Convention Center,Ahmedabad,2022,12,4,0,0,1359,6,Both,0,6,0,0,Sunny,0,40.4,1645,5.29,9.03,0,506,506,30.76
Graduation Ceremony,Convention Center,Kolkata,2021,1,6,1,0,1349,4,Both,1,11,1,0,Foggy,0,12.1,465,5.77,10.56,1,352,352,75.7
Tech Summit,Sports Complex,Chandigarh,2021,2,0,0,0,3712,4,Offline,0,4,1,0,Cloudy,0,38.9,840,6.7,27.1,1,987,840,100.0
Sports Meet,Open Ground,Pune,2022,6,3,0,0,1642,3,Offline,0,12,0,0,Cloudy,0,24.6,1162,9.02,9.75,0,409,409,35.2
Workshop Series,Convention Center,Chandigarh,2020,2,0,0,0,4071,6,Both,1,2,1,0,Partly Cloudy,0,34.4,1820,7.93,21.5,1,894,894,49.12
Alumni Meet,Engineering Block,Chennai,2019,11,4,0,0,4003,8,Online,1,6,1,210,Foggy,0,38.0,609,8.42,19.55,0,1240,609,100.0
Sports Meet,Management Block,Delhi,2023,4,0,0,0,4179,4,Online,1,7,0,0,Rainy,1,16.9,495,3.66,1.35,1,923,495,100.0
Annual Conference,Sports Complex,Ahmedabad,2024,3,4,0,0,3179,8,Online,1,6,0,0,Rainy,1,23.5,605,7.36,13.87,0,666,605,100.0
Tech Summit,Sports Complex,Delhi,2018,1,6,1,0,2724,8,Offline,1,3,1,0,Partly Cloudy,0,26.7,1487,4.91,10.05,0,867,867,58.31
Academic Conference,Open Ground,Delhi,2023,5,3,0,0,4683,8,Online,0,12,0,0,Partly Cloudy,0,10.2,339,2.26,3.52,0,1453,339,100.0
Cultural Fest,Main Auditorium,Pune,2020,6,2,0,0,3430,4,Online,1,7,0,0,Foggy,0,22.2,1817,4.56,5.07,0,1072,1072,59.0
Cultural Fest,Engineering Block,Bangalore,2018,5,1,0,0,2010,2,Both,0,1,0,0,Partly Cloudy,0,9.4,648,7.83,28.52,0,831,648,100.0
Academic Conference,Sports Complex,Kolkata,2024,11,4,0,0,4229,4,Offline,0,11,1,0,Foggy,0,10.3,609,6.31,6.66,1,980,609,100.0
Alumni Meet,Sports Complex,Mumbai,2022,6,4,0,0,1394,6,Online,0,9,0,240,Rainy,1,26.9,1246,4.5,25.13,1,414,414,33.23
Academic Conference,Convention Center,Pune,2020,7,5,1,0,2387,6,Online,1,10,1,0,Cloudy,0,14.3,285,4.49,3.65,0,840,285,100.0
Cultural Fest,Open Ground,Hyderabad,2024,12,6,1,1,4909,4,Offline,1,1,0,0,Foggy,0,38.3,1927,3.27,15.58,1,1720,1720,89.26
